"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","MiscVal","MoSold","YrSold","SaleType","SaleCondition","YrSold_YearBuilt","YearRemodel_YearBuilt","YrSold_YearRemodel"
"91",30,5,51,6120,2,1,4,4,5,1,18,1,3,1,3,6,5,1923,1950,2,2,14,15,4,5,1,2,960,0,164,1124,2,5,2,1068,0,0,1068,1,0,1,0,2,1,4,5,7,1,3,1,288,3,0,0,128,0,0,0,1,0,3,2010,9,5,87,27,60
"92",50,5,57,8094,2,2,4,4,5,1,18,3,3,1,1,4,5,1915,1950,2,2,9,9,4,2,2,4,0,0,888,888,2,1,2,888,1074,0,1962,0,0,1,1,4,1,4,9,7,1,3,2,572,3,160,0,364,0,0,0,1,0,6,2010,9,5,95,35,60
"93",70,5,60,12900,2,2,4,4,5,1,18,3,3,1,6,6,8,1912,2009,2,2,14,15,3,3,3,4,0,0,780,780,2,1,2,780,780,0,1560,0,0,1,1,3,1,3,7,7,0,3,0,0,1,344,0,0,0,168,0,1,0,5,2010,9,5,98,97,1
"94",70,5,52,3068,2,2,4,4,5,1,18,3,3,1,6,6,8,1920,1993,2,2,13,14,4,3,1,4,0,0,662,662,2,1,2,662,662,0,1324,0,1,1,0,3,1,4,6,7,0,3,1,180,3,0,0,112,0,0,0,1,0,2,2010,9,5,90,73,17
"95",20,4,100,15263,2,1,1,4,5,1,5,2,3,1,3,5,5,1959,1959,2,2,7,7,4,5,2,3,766,0,656,1422,2,3,2,1675,0,0,1675,0,0,2,0,3,1,4,8,7,2,3,1,365,3,0,132,0,0,0,0,1,0,5,2010,9,5,51,0,51
"96",50,4,72,10632,2,1,1,4,5,1,5,3,3,1,1,5,3,1917,1950,2,2,14,15,4,5,1,3,0,0,689,689,2,3,1,725,499,0,1224,0,0,1,1,3,1,4,6,5,0,3,1,180,1,0,0,248,0,0,0,1,0,1,2010,1,5,93,33,60
"97",190,4,60,9900,2,3,4,4,5,1,23,3,3,2,1,5,4,1915,1950,2,2,14,16,2,2,1,4,1026,0,186,1212,2,5,1,1212,180,0,1392,1,0,1,0,3,1,4,6,7,0,3,0,0,1,0,0,168,0,0,0,1,0,2,2010,3,5,95,35,60
"98",50,4,65,6001,2,2,1,1,5,2,23,3,3,1,1,6,5,1940,1950,2,2,13,14,4,5,2,2,368,0,232,600,2,1,1,600,319,0,919,0,0,1,0,3,1,4,5,7,0,3,1,231,3,0,0,45,0,0,0,1,0,3,2010,9,5,70,10,60
"99",70,1,70,6449,2,3,1,4,5,1,23,3,3,1,6,4,1,1907,1950,3,2,14,13,4,5,2,4,73,0,634,707,3,5,1,942,942,0,1884,0,0,1,1,4,1,4,7,7,0,3,0,0,1,0,0,239,0,0,0,1,0,3,2010,9,1,103,43,60
"100",190,3,60,6048,2,3,4,4,1,1,23,1,3,2,1,5,7,1910,1950,2,2,14,15,4,3,1,4,736,0,120,856,2,3,2,936,744,0,1680,1,0,2,0,2,2,4,7,7,1,3,2,450,2,56,144,0,0,0,0,1,0,6,2010,1,5,100,40,60
"101",90,4,72,10773,2,2,4,4,5,1,19,3,3,3,3,4,3,1967,1967,2,6,10,11,2,2,2,4,704,0,1128,1832,2,5,1,1832,0,0,1832,2,0,2,0,4,2,4,8,7,0,3,0,0,3,0,58,0,0,0,0,1,0,5,2010,9,5,43,0,43
"102",20,4,65,7800,2,3,4,4,5,1,19,3,3,1,3,5,7,1966,2008,4,2,7,7,4,5,2,4,240,474,150,864,2,1,2,892,0,0,892,1,0,1,0,3,1,3,5,7,0,3,1,416,3,0,0,0,0,0,0,1,0,6,2010,9,5,44,42,2
"103",20,4,65,7832,2,2,4,4,5,1,19,3,3,1,3,5,5,1968,1968,4,2,7,7,4,5,2,4,775,0,89,864,2,1,2,864,0,0,864,1,0,1,0,2,1,4,4,7,0,3,1,280,3,226,0,0,0,0,0,1,0,5,2010,9,5,42,0,42
"104",90,4,112,7424,2,1,1,4,5,1,19,3,3,3,7,5,5,1978,1978,2,2,10,11,4,5,2,3,1319,0,0,1319,2,5,2,1373,0,0,1373,1,0,1,0,3,1,4,5,7,2,1,2,591,3,0,0,0,0,0,0,1,0,5,2010,9,5,32,0,32
"105",60,4,86,11227,2,1,4,4,5,1,19,3,3,1,6,5,5,1968,1968,2,2,7,7,4,3,2,4,267,453,0,720,2,1,2,720,720,0,1440,0,0,1,1,4,1,4,7,7,2,3,2,480,3,192,38,0,0,0,0,1,0,3,2010,9,5,42,0,42
"106",20,4,118,20062,2,1,1,3,5,2,5,3,3,1,3,7,7,1977,2001,4,2,14,15,3,3,2,3,1092,0,328,1420,2,3,2,1483,0,0,1483,1,0,1,1,1,1,4,4,7,2,2,2,690,3,496,0,0,0,0,0,1,0,4,2010,9,5,33,24,9
"107",30,4,94,9259,2,2,4,4,1,1,19,2,3,1,3,4,4,1927,1950,2,2,14,15,4,5,1,2,0,0,660,660,2,5,1,756,0,0,756,0,0,1,0,2,1,4,4,7,0,3,2,440,1,80,0,0,0,0,0,1,0,6,2010,9,5,83,23,60
"108",60,4,82,17082,2,1,1,3,2,2,5,3,3,1,6,6,5,1978,1992,2,2,13,14,4,5,3,3,964,0,153,1117,2,1,2,1117,864,0,1981,1,0,2,1,4,1,3,8,7,1,1,2,522,3,336,104,0,0,0,0,1,0,5,2010,9,5,32,14,18
"109",50,4,124,18600,2,2,4,4,5,1,8,3,3,1,1,3,4,1938,1990,2,2,14,15,4,5,2,4,288,684,0,972,2,5,2,1052,558,0,1610,0,1,2,0,4,1,2,8,7,1,2,1,480,3,0,0,60,0,0,0,1,450,6,2010,9,5,72,52,20
"110",20,4,65,11479,2,2,4,4,5,1,8,3,3,1,3,6,7,1950,1987,2,2,14,11,4,5,2,4,104,387,172,663,2,1,2,1074,0,0,1074,1,0,1,0,3,1,3,6,7,1,3,1,467,3,0,52,52,0,0,0,1,0,6,2010,9,5,60,37,23
"111",50,4,50,9350,2,2,4,1,5,1,8,3,3,1,1,4,6,1947,1979,2,2,15,16,4,5,2,4,192,0,564,756,2,1,2,1169,0,362,1531,0,0,1,0,3,1,4,8,7,1,3,1,209,3,0,0,0,0,0,0,1,0,6,2010,9,5,63,32,31
"112",20,4,75,9525,2,1,4,4,5,1,8,3,3,1,3,5,7,1954,1998,2,2,15,16,4,5,2,4,954,0,218,1172,2,5,2,1172,0,0,1172,1,0,1,0,3,1,4,5,7,0,1,1,366,3,240,0,0,0,0,0,1,0,6,2010,9,5,56,44,12
"113",20,4,44,17485,2,1,2,4,5,1,8,3,3,1,3,7,5,2009,2010,2,2,13,14,3,5,3,3,1346,0,162,1508,2,1,2,1508,0,0,1508,1,0,1,0,1,1,3,5,7,2,2,2,572,3,0,0,0,0,0,0,1,0,1,2010,2,6,1,1,0
"114",20,4,77,11200,2,1,1,4,2,1,8,3,3,1,3,5,3,1964,1964,2,2,14,15,4,2,2,4,0,0,1250,1250,2,1,2,1298,0,0,1298,0,0,2,0,3,1,4,5,7,0,3,2,504,1,0,144,0,0,0,0,1,0,6,2010,1,5,46,0,46
"115",20,4,83,11980,2,2,4,3,5,2,20,3,3,1,3,7,5,1987,1987,2,2,10,11,3,5,2,3,1433,0,0,1433,2,1,2,1433,0,0,1433,1,0,1,1,1,1,3,4,7,2,2,2,528,3,0,278,0,0,266,0,1,0,6,2010,9,5,23,0,23
"116",60,4,87,12361,2,2,1,4,2,1,20,3,3,1,6,6,7,1993,1993,2,2,13,14,3,3,3,3,860,0,86,946,2,1,2,964,838,0,1802,0,1,2,1,3,1,3,8,7,1,2,4,1017,3,450,92,0,0,0,0,1,0,5,2010,9,5,17,0,17
"117",20,4,64,7360,2,2,4,4,5,1,6,3,3,1,3,7,5,2010,2010,2,2,13,14,3,5,3,3,24,0,1198,1222,2,1,2,1222,0,0,1222,0,0,2,0,2,1,3,6,7,0,2,2,615,3,0,54,0,0,0,0,1,0,3,2010,9,5,0,0,0
"118",50,4,82,14235,2,2,1,4,5,1,20,3,3,1,1,6,8,1900,1993,2,2,14,11,4,5,3,2,0,0,676,676,2,5,2,831,614,0,1445,0,0,2,0,3,1,4,6,7,0,3,2,484,1,0,59,0,0,0,0,1,0,3,2010,9,5,110,93,17
"119",85,4,82,11105,2,2,4,4,1,1,6,3,3,1,7,5,5,1996,1996,2,2,13,14,4,3,3,3,870,0,0,870,2,3,2,965,0,0,965,1,0,1,0,2,1,4,4,7,0,3,2,580,3,71,0,0,0,0,0,1,0,7,2010,9,5,14,0,14
"120",60,4,43,9337,2,2,1,4,5,1,6,3,3,1,6,7,5,1997,1998,2,2,13,14,4,5,3,3,353,0,525,878,2,1,2,892,800,0,1692,0,0,2,1,3,1,4,8,7,1,2,2,513,3,0,39,0,0,0,0,1,0,4,2010,9,5,13,1,12
"121",20,4,38,15240,2,3,1,4,3,1,6,3,3,1,3,5,8,1977,2004,2,2,6,6,3,3,2,3,198,688,140,1026,2,1,2,1026,0,0,1026,1,0,1,1,3,1,4,5,7,0,3,1,308,3,316,85,0,0,0,0,1,0,6,2010,9,5,33,27,6
"122",20,4,68,7480,2,2,4,4,5,1,6,3,3,1,3,5,6,1972,1972,2,2,14,15,4,5,2,4,480,0,396,876,2,5,2,876,0,0,876,1,0,1,0,3,1,4,5,7,0,3,2,484,3,0,0,0,0,0,0,1,0,6,2010,9,5,38,0,38
"123",20,4,80,10389,2,1,4,4,5,1,6,3,3,1,3,8,5,2003,2003,4,2,6,6,3,5,3,3,1682,0,296,1978,2,1,2,1978,0,0,1978,1,0,2,1,3,1,3,8,7,1,2,3,850,3,188,25,0,0,0,0,1,0,5,2010,9,5,7,0,7
"124",60,4,75,9375,2,1,4,4,5,1,6,3,3,1,6,7,5,1997,1997,2,2,13,14,3,5,3,3,0,0,1040,1040,2,1,2,1044,1054,0,2098,0,0,2,1,4,1,3,9,7,1,1,2,621,3,331,38,0,0,0,0,1,0,4,2010,9,5,13,0,13
"125",120,5,70,4435,2,1,4,4,5,1,6,3,3,5,3,6,5,2003,2003,2,2,13,14,3,5,3,3,672,0,176,848,2,1,2,848,0,0,848,1,0,1,0,1,1,3,4,7,0,1,2,420,3,140,0,0,0,0,0,1,0,4,2010,9,5,7,0,7
"126",30,4,67,8777,2,3,4,4,5,2,8,2,3,1,3,3,6,1945,2007,2,2,13,14,4,3,2,4,0,0,0,0,2,5,1,640,0,0,640,0,0,1,0,2,1,4,5,3,0,3,1,240,1,0,0,0,0,0,0,1,0,4,2010,3,5,65,62,3
"127",20,4,68,8842,2,2,4,4,1,1,8,3,3,1,3,5,6,1954,1954,2,2,13,14,4,3,2,2,0,0,381,381,2,1,2,992,0,0,992,0,0,1,0,3,1,4,6,7,0,3,1,319,3,60,0,56,0,0,0,1,0,1,2010,8,1,56,0,56
"128",20,4,60,10044,2,1,1,3,2,1,8,3,3,1,3,5,6,1968,1968,2,2,9,9,4,5,2,3,1070,0,126,1196,2,5,2,1196,0,0,1196,1,0,1,0,3,1,4,6,7,0,2,1,336,3,257,0,168,0,0,0,1,0,6,2010,9,5,42,0,42
"129",50,4,89,11792,2,2,4,4,5,1,8,3,3,1,1,4,5,1948,1950,2,2,13,14,4,5,2,4,0,0,744,744,2,1,1,792,328,0,1120,0,0,1,0,2,1,2,5,7,0,3,2,480,2,0,0,0,0,160,0,1,0,6,2010,9,1,62,2,60
"130",80,4,65,6305,2,2,4,4,5,1,8,3,3,1,8,6,6,1975,1975,2,2,10,11,4,5,2,4,528,0,480,1008,2,5,2,1096,0,0,1096,1,0,1,0,3,1,4,5,7,1,3,1,352,3,0,0,0,0,0,0,1,0,6,2010,9,5,35,0,35
"131",20,4,64,6410,2,2,4,2,5,1,8,3,3,1,3,4,5,1958,1958,4,2,15,16,4,5,2,4,0,0,960,960,2,1,2,960,0,0,960,0,0,1,0,3,1,4,5,7,0,3,0,0,3,0,0,0,0,0,0,1,0,5,2010,9,5,52,0,52
"132",30,4,67,4853,2,3,4,1,5,1,23,1,3,1,3,5,6,1924,1999,2,2,9,14,4,5,1,4,133,0,974,1107,2,2,1,1296,0,0,1296,0,0,2,0,2,1,2,5,7,1,3,1,260,3,0,0,36,0,0,0,1,0,5,2010,9,5,86,75,11
"133",30,4,65,7890,2,2,4,4,1,1,23,3,3,1,3,6,6,1939,1950,2,2,14,15,4,5,2,4,238,0,618,856,2,5,2,856,0,0,856,1,0,1,0,2,1,4,4,7,1,3,2,399,3,0,0,0,0,166,0,1,0,3,2010,9,5,71,11,60
"134",90,3,60,7200,2,3,4,4,5,1,23,3,3,3,6,4,6,1967,1967,1,6,10,5,4,5,4,4,0,0,0,0,2,5,2,862,1788,0,2650,0,0,3,0,6,2,4,10,4,0,2,0,0,3,0,0,0,0,0,0,1,500,2,2010,9,5,43,0,43
"135",50,4,51,9839,2,2,4,4,5,1,23,2,3,1,1,5,2,1931,1950,2,2,13,14,4,5,3,4,0,0,894,894,2,1,2,894,772,0,1666,1,0,1,0,3,1,4,7,7,1,3,0,0,1,0,156,0,0,0,0,1,0,5,2010,9,5,79,19,60
"136",50,4,78,10452,2,2,1,4,5,1,7,3,3,1,1,7,6,1941,1985,2,2,14,15,3,3,1,3,426,252,850,1528,2,1,2,1225,908,0,2133,1,0,1,1,4,1,4,8,7,2,3,1,312,3,0,0,86,0,0,0,1,0,7,2010,9,5,69,44,25
"137",90,4,78,15600,2,2,4,4,5,1,7,3,3,3,6,5,6,1950,1991,2,2,13,14,4,3,2,4,375,0,657,1032,2,1,2,1102,1075,0,2177,0,0,2,1,5,2,4,11,7,0,3,2,484,3,0,0,0,0,0,0,1,0,3,2010,9,5,60,41,19
"138",80,4,85,19645,2,2,1,4,3,1,7,3,3,1,8,7,6,1994,2007,2,2,13,14,4,5,3,3,343,0,80,423,2,1,2,896,756,0,1652,1,0,2,1,3,1,3,6,7,0,2,2,473,3,0,0,0,0,0,0,1,0,6,2010,9,5,16,13,3
"139",120,5,35,3907,2,1,1,2,5,2,2,3,3,5,3,8,6,1989,1989,2,2,7,7,3,5,2,3,747,0,235,982,2,3,2,1034,0,0,1034,1,0,1,0,1,1,3,4,7,1,1,2,598,3,141,36,0,0,0,0,1,0,4,2010,9,5,21,0,21
"140",120,5,35,3907,2,2,1,2,5,2,2,3,3,5,3,8,5,1989,1989,2,2,7,7,3,5,2,3,76,0,1115,1191,2,3,2,1191,0,0,1191,0,0,2,0,2,1,3,5,7,1,3,2,531,3,112,81,0,0,0,0,1,0,3,2010,9,5,21,0,21
"141",30,5,58,8154,2,2,4,4,5,1,10,3,3,1,3,2,5,1941,1950,2,2,14,15,4,5,1,4,480,0,0,480,2,5,2,540,0,0,540,0,0,1,0,1,1,4,4,7,0,3,1,200,1,0,0,0,0,0,0,1,0,4,2010,5,5,69,9,60
"142",50,5,50,9140,2,1,4,2,5,1,10,3,3,1,1,6,5,1921,1975,2,2,14,15,4,5,1,4,308,0,321,629,2,2,2,727,380,0,1107,0,0,1,0,2,1,4,5,7,0,3,1,625,3,0,56,0,0,200,0,1,0,4,2010,1,5,89,54,35
"143",30,1,66,8712,1,3,4,4,1,1,10,3,3,1,3,4,7,1896,1950,4,2,14,15,2,2,2,4,0,0,756,756,2,3,2,952,0,0,952,0,0,1,0,3,1,4,5,7,0,2,1,330,1,0,0,265,0,0,0,1,0,6,2010,9,3,114,54,60
"144",120,5,44,3811,2,2,1,2,1,2,7,1,3,5,3,8,5,2004,2005,4,2,6,6,3,5,3,1,1373,0,221,1594,2,1,2,1646,0,0,1646,1,1,2,0,2,1,3,5,7,1,1,2,525,3,128,53,0,0,155,0,1,0,5,2010,9,5,6,1,5
"145",60,4,85,11050,2,1,4,4,5,1,12,3,3,1,6,8,5,1998,1999,2,2,13,14,3,5,3,3,615,0,434,1049,2,1,2,1036,880,0,1916,1,0,2,1,3,1,3,8,7,1,3,3,741,3,0,70,0,0,0,0,1,0,5,2010,9,5,12,1,11
"146",80,4,74,9620,2,1,4,4,5,1,12,3,3,1,8,6,7,1977,1977,2,2,10,11,4,5,2,4,679,0,564,1243,2,5,2,1285,0,0,1285,0,1,2,0,3,1,3,6,7,1,3,2,473,3,375,26,0,0,0,0,1,80,5,2010,9,5,33,0,33
"147",90,4,90,12760,2,2,1,4,5,1,12,3,3,3,3,6,5,1976,1976,2,2,10,11,4,5,2,4,0,0,1958,1958,2,5,2,2048,0,0,2048,0,0,3,0,5,2,4,9,7,0,3,2,776,3,0,0,0,0,0,0,1,0,3,2010,3,5,34,0,34
"148",20,4,88,11896,2,1,1,4,1,1,24,3,3,1,3,7,5,2008,2008,2,2,13,14,3,5,3,3,78,0,1258,1336,2,1,2,1346,0,0,1346,1,0,2,0,3,1,3,6,7,1,1,3,660,3,100,48,0,0,0,0,1,0,5,2010,9,5,2,0,2
"149",20,4,73,9803,2,2,4,4,5,1,24,3,3,1,3,7,5,2009,2010,2,2,13,14,3,5,3,3,0,0,1214,1214,2,1,2,1214,0,0,1214,0,0,2,0,2,1,3,6,7,0,2,2,520,3,0,25,0,0,0,0,1,0,1,2010,7,6,1,1,0
"150",60,4,73,9802,2,1,4,4,5,1,24,3,3,1,6,5,5,2006,2007,2,2,13,14,4,5,3,3,0,0,384,384,2,3,2,744,700,0,1444,0,0,2,1,3,1,4,7,7,0,1,2,400,3,100,0,0,0,0,0,1,0,4,2010,9,5,4,1,3
"151",20,4,85,15300,2,1,4,1,5,1,12,3,3,1,3,5,5,1965,1977,4,2,10,7,4,5,2,4,42,0,1026,1068,2,5,2,1264,0,0,1264,1,0,1,0,2,1,4,7,7,1,3,2,528,3,0,0,0,0,0,0,1,0,6,2010,9,5,45,12,33
"152",20,4,93,10114,2,1,4,4,5,1,12,3,3,1,3,5,5,2004,2005,2,2,13,14,4,5,3,1,0,0,1430,1430,2,1,2,1430,0,0,1430,0,0,2,0,3,1,3,7,7,0,2,2,624,3,0,0,0,0,0,0,1,0,3,2010,9,5,6,1,5
"153",20,4,75,11875,2,1,4,4,5,1,12,3,3,1,3,5,5,1999,1999,2,2,13,14,4,5,3,3,0,0,1344,1344,2,1,2,1344,0,0,1344,0,0,2,0,3,1,4,7,7,1,3,2,686,3,328,0,0,0,0,0,1,0,6,2010,9,5,11,0,11
"154",120,5,31,2394,2,2,4,3,5,2,11,3,3,4,3,5,6,1973,1973,2,2,6,6,4,5,2,3,915,0,30,945,2,1,2,945,0,0,945,1,1,1,0,2,1,4,5,7,1,2,1,253,3,174,0,56,0,108,0,1,0,5,2010,9,5,37,0,37
"155",160,5,21,1476,2,2,4,4,5,1,11,3,3,4,6,4,7,1970,1970,2,2,6,6,4,5,2,4,176,0,370,546,2,1,2,546,546,0,1092,0,0,1,1,3,1,4,5,7,0,3,0,0,3,200,26,0,0,0,0,1,0,3,2010,9,5,40,0,40
"156",160,5,21,1900,2,2,4,4,5,1,11,3,3,5,6,4,4,1970,1970,2,2,6,6,4,5,2,4,0,0,546,546,2,1,2,546,546,0,1092,0,0,1,1,3,1,4,5,7,0,3,0,0,3,0,0,0,0,0,0,1,0,6,2010,9,5,40,0,40
"157",160,5,21,1890,2,2,4,4,5,1,11,3,3,5,6,4,6,1972,1972,2,2,6,6,4,5,2,4,294,0,252,546,2,5,2,546,546,0,1092,0,0,1,1,3,1,4,5,7,0,3,1,286,3,0,0,64,0,0,0,1,0,6,2010,9,5,38,0,38
"158",20,4,50,6953,2,2,4,4,5,1,12,3,3,1,3,5,7,1971,2004,2,2,13,14,4,3,2,4,469,0,395,864,2,1,2,874,0,0,874,0,0,1,0,3,1,4,5,7,0,3,1,352,3,0,0,0,0,0,0,1,0,6,2010,3,5,39,33,6
"159",20,4,76,12887,2,2,4,4,5,1,12,3,3,1,3,5,7,1984,1984,2,2,13,14,4,5,2,3,207,590,36,833,2,5,2,833,0,0,833,1,0,1,0,2,1,3,5,7,0,3,2,495,3,431,0,0,0,0,0,1,0,4,2010,9,5,26,0,26
"160",90,4,70,7700,2,2,4,4,5,1,12,3,3,3,6,5,2,1985,1986,2,2,7,7,4,4,3,4,0,0,1216,1216,2,3,2,1216,1216,0,2432,0,0,4,2,4,2,4,10,7,0,3,2,616,3,200,0,0,0,0,0,1,600,2,2010,9,5,25,1,24
"161",60,4,63,10475,2,2,4,4,5,1,12,3,3,1,6,5,5,1991,1991,2,2,7,7,4,5,3,3,458,0,166,624,2,3,2,624,650,0,1274,0,0,1,1,3,1,4,6,7,0,3,2,576,3,22,0,0,0,0,0,1,0,3,2010,9,5,19,0,19
"162",50,4,68,10544,2,1,1,4,5,2,12,3,3,1,1,5,5,1969,1969,2,2,7,7,4,5,2,4,476,0,388,864,2,5,2,864,615,0,1479,0,0,2,0,5,1,4,8,7,0,1,1,275,3,287,0,280,0,0,0,1,0,4,2010,9,5,41,0,41
"163",20,4,76,9892,2,2,4,4,5,2,12,3,3,1,3,8,5,1994,1995,4,2,13,14,3,3,3,3,1341,284,54,1679,2,1,2,1803,0,0,1803,1,1,2,1,3,1,3,6,7,2,3,2,482,3,129,64,222,0,0,0,1,0,2,2010,9,5,16,1,15
"164",60,4,74,12961,2,1,4,4,5,1,12,3,3,1,6,6,5,1993,1994,2,2,13,14,3,3,3,3,944,0,208,1152,2,1,2,1152,645,0,1797,1,0,2,1,3,1,3,7,7,1,1,2,616,3,162,312,0,0,0,0,1,0,3,2010,9,5,17,1,16
"165",20,4,74,13008,2,2,1,4,5,1,13,3,3,1,3,6,5,1956,1956,2,2,9,9,4,5,2,2,564,0,318,882,2,5,2,882,0,0,882,0,0,1,0,2,1,4,5,7,0,3,1,502,3,0,0,0,0,0,0,1,0,10,2009,9,5,53,0,53
"166",20,4,85,10200,2,1,4,4,5,1,13,3,3,1,3,6,5,1974,1974,4,2,10,11,4,5,2,4,844,0,590,1434,2,5,2,1434,0,0,1434,1,0,2,0,4,1,4,7,7,1,2,2,528,3,80,21,0,0,0,0,1,0,6,2009,9,5,35,0,35
"167",60,4,88,10179,2,1,1,4,1,1,9,3,3,1,6,6,5,1997,1997,2,2,13,14,4,5,3,3,847,0,98,945,2,1,2,945,663,0,1608,0,0,2,1,3,1,4,7,7,1,1,2,470,3,252,30,0,0,0,0,1,0,7,2009,9,5,12,0,12
"168",60,4,90,11792,2,1,1,4,5,1,9,3,3,1,6,8,5,2003,2003,2,2,13,14,3,5,3,3,850,0,158,1008,2,1,2,1008,1275,0,2283,0,0,2,1,4,1,3,9,7,1,1,3,632,3,120,46,0,0,0,0,1,0,8,2009,9,5,6,0,6
"169",80,4,60,8400,2,1,4,4,5,1,9,3,3,1,8,7,5,1996,1997,2,2,7,7,4,5,3,3,284,0,100,384,2,3,2,958,670,0,1628,0,0,2,1,3,1,4,7,7,1,1,2,390,3,48,72,0,0,0,0,1,490,6,2009,9,5,13,1,12
"170",120,4,28,7296,2,1,1,4,2,1,22,3,3,5,3,8,5,2004,2005,2,2,6,6,3,5,3,1,1965,0,243,2208,2,1,2,2522,0,0,2522,1,0,2,0,1,1,3,8,7,1,1,2,564,3,182,57,0,0,0,0,1,0,11,2009,9,5,5,1,4
"171",120,4,61,7380,2,1,1,4,1,1,22,3,3,1,3,8,5,1998,1998,2,2,6,6,4,5,3,3,341,0,1077,1418,2,1,2,1478,0,0,1478,1,0,2,0,2,1,4,5,7,0,1,2,495,3,168,43,0,0,0,0,1,0,7,2009,9,5,11,0,11
"172",120,4,57,8013,2,1,1,4,1,1,22,3,3,5,3,8,5,1995,1996,2,2,6,6,3,5,3,3,741,0,846,1587,2,1,2,1734,0,0,1734,1,0,2,0,2,1,3,6,7,0,2,2,528,3,52,50,0,0,0,0,1,0,9,2009,9,5,14,1,13
"173",80,4,57,8923,2,1,1,4,5,1,9,3,3,1,8,7,5,1998,1998,2,2,13,14,3,5,3,3,189,0,195,384,2,3,2,751,631,0,1382,0,0,2,1,3,1,4,7,7,1,1,2,396,3,256,0,0,0,0,0,1,0,2,2009,9,5,11,0,11
"174",60,4,60,7500,2,1,4,4,5,1,9,3,3,1,6,6,5,1998,1999,2,2,13,14,3,5,3,3,476,0,476,952,2,3,2,952,684,0,1636,1,0,2,1,3,1,4,7,7,1,1,2,440,3,0,84,0,0,0,0,1,0,10,2009,9,5,11,1,10
"175",60,4,70,8803,2,1,1,4,5,1,9,3,3,1,6,6,5,1994,1995,2,2,7,7,4,5,3,3,600,0,107,707,2,3,2,707,809,0,1516,1,0,2,1,3,1,3,7,7,1,1,2,409,3,0,46,0,0,0,0,1,0,7,2009,9,5,15,1,14
"176",20,4,58,7250,2,3,4,4,5,1,9,3,3,1,3,6,5,1993,1993,2,2,7,7,4,5,3,3,0,0,1181,1181,2,1,2,1190,0,0,1190,0,0,2,0,3,1,3,6,7,1,3,2,430,3,0,21,0,0,0,0,1,0,11,2009,9,5,16,0,16
"177",60,4,85,11900,2,2,4,4,5,1,9,3,3,1,6,5,6,1977,1977,2,2,7,15,4,5,3,3,400,0,722,1122,2,1,2,946,988,0,1934,1,0,2,1,3,1,4,6,7,1,3,2,567,2,0,176,0,0,200,0,1,0,7,2009,9,5,32,0,32
"178",60,4,81,13250,2,2,1,4,5,1,17,9,3,1,6,7,6,1978,1978,2,2,7,7,4,5,2,3,0,0,832,832,2,5,2,1154,896,0,2050,0,0,2,1,4,1,3,8,7,1,2,2,529,3,192,192,0,0,0,0,1,0,5,2009,9,1,31,0,31
"179",20,4,80,10928,2,1,4,4,5,1,17,3,3,1,3,6,6,1978,1986,2,2,13,14,4,5,3,4,363,0,1064,1427,2,5,2,1671,0,0,1671,0,0,2,0,3,1,4,7,7,1,2,2,484,3,252,55,0,0,0,0,1,0,8,2009,9,5,31,8,23
"180",60,4,45,12388,2,2,1,4,5,1,17,3,3,1,6,7,7,1980,1991,2,2,10,11,4,5,2,3,602,0,441,1043,2,5,2,1539,1134,0,2673,0,0,2,1,4,1,3,9,7,1,2,2,441,3,178,84,0,0,0,0,1,0,8,2009,9,5,29,11,18
"181",20,4,80,11088,2,1,4,4,5,1,17,3,3,1,3,6,5,1978,1998,2,2,7,7,4,5,3,4,832,0,308,1140,2,3,2,1707,0,0,1707,0,0,2,0,3,1,4,7,7,1,1,2,479,3,0,0,0,0,0,0,1,0,5,2009,9,5,31,20,11
"182",60,2,70,7000,2,3,4,4,5,1,21,3,3,1,6,7,5,2003,2003,2,2,6,6,3,5,3,3,622,0,304,926,2,1,2,1016,868,0,1884,1,0,2,1,3,1,1,7,7,1,2,2,581,3,0,35,0,0,0,0,1,0,6,2009,9,5,6,0,6
"183",60,2,50,7500,2,3,4,4,5,1,21,9,3,1,6,8,5,2000,2001,2,2,13,14,3,5,3,3,0,0,1058,1058,2,1,2,1058,816,0,1874,0,0,2,1,3,1,3,7,7,1,1,2,588,3,0,134,0,0,0,0,1,0,3,2009,9,5,9,1,8
"184",60,2,60,8470,2,2,4,4,1,1,21,3,3,1,6,8,5,2002,2002,2,2,13,14,3,5,3,3,225,276,471,972,2,1,2,972,839,0,1811,0,0,2,1,3,1,3,7,7,1,2,2,565,3,225,48,0,0,0,0,1,0,10,2009,9,5,7,0,7
